Time;CPU;RAM;
2022-04-16 14:50:07;0;45;
2022-04-16 14:50:08;65;45;
2022-04-16 14:50:09;32;45;
2022-04-16 14:50:10;9;45;
2022-04-16 14:50:11;5;45;
2022-04-16 14:50:12;6;45;
2022-04-16 14:50:13;7;45;
2022-04-16 14:50:14;11;45;
2022-04-16 14:50:15;12;45;
2022-04-16 14:50:16;8;45;
2022-04-16 14:50:17;4;45;
2022-04-16 14:50:18;3;45;
2022-04-16 14:50:19;11;45;
2022-04-16 14:50:20;5;45;
2022-04-16 14:50:21;14;45;
2022-04-16 14:50:22;20;45;
2022-04-16 14:50:23;9;45;
2022-04-16 14:50:24;9;45;
2022-04-16 14:50:25;15;45;
2022-04-16 14:50:26;30;45;
2022-04-16 14:50:27;15;45;
2022-04-16 14:50:28;11;45;
2022-04-16 14:50:29;33;45;
2022-04-16 14:50:30;27;45;
2022-04-16 14:50:31;28;45;
2022-04-16 14:50:32;52;45;
2022-04-16 14:50:33;25;45;
2022-04-16 14:50:34;50;45;
2022-04-16 14:50:35;59;46;
2022-04-16 14:50:36;4;46;
2022-04-16 14:50:37;18;46;
2022-04-16 14:50:38;9;46;
2022-04-16 14:50:39;12;46;
2022-04-16 14:50:40;4;46;
2022-04-16 14:50:41;6;46;
2022-04-16 14:50:42;30;46;
2022-04-16 14:50:43;25;46;
2022-04-16 14:50:44;10;46;
2022-04-16 14:50:45;18;46;
2022-04-16 14:50:46;11;46;
2022-04-16 14:50:47;3;46;
2022-04-16 14:50:48;8;46;
2022-04-16 14:50:49;4;46;
2022-04-16 14:50:50;4;46;
2022-04-16 14:50:51;11;46;
2022-04-16 14:50:52;22;46;
2022-04-16 14:50:53;5;46;
2022-04-16 14:50:54;23;46;
2022-04-16 14:50:55;4;46;
2022-04-16 14:50:56;3;45;
2022-04-16 14:50:57;9;46;
2022-04-16 14:50:58;10;46;
2022-04-16 14:50:59;21;45;
2022-04-16 14:51:00;39;45;
2022-04-16 14:51:01;88;45;
2022-04-16 14:51:02;27;45;
2022-04-16 14:51:03;9;45;
2022-04-16 14:51:04;4;45;
2022-04-16 14:51:05;6;45;
2022-04-16 14:51:07;3;45;
2022-04-16 14:51:08;6;45;
2022-04-16 14:51:09;5;45;
2022-04-16 14:51:10;9;45;
2022-04-16 14:51:11;6;45;
2022-04-16 14:51:12;17;45;
2022-04-16 14:51:13;11;45;
2022-04-16 14:51:14;11;45;
2022-04-16 14:51:15;12;45;
2022-04-16 14:51:16;31;45;
2022-04-16 14:51:17;24;45;
2022-04-16 14:51:18;23;45;
2022-04-16 14:51:19;49;45;
2022-04-16 14:51:20;76;45;
2022-04-16 14:51:21;49;45;
2022-04-16 14:51:22;12;45;
2022-04-16 14:51:23;8;45;
2022-04-16 14:51:24;9;45;
2022-04-16 14:51:25;8;45;
2022-04-16 14:51:26;4;45;
2022-04-16 14:51:27;5;45;
2022-04-16 14:51:28;5;45;
2022-04-16 14:51:29;5;45;
2022-04-16 14:51:30;10;45;
2022-04-16 14:51:31;3;45;
2022-04-16 14:51:32;1;45;
2022-04-16 14:51:33;3;45;
2022-04-16 14:51:34;8;45;
2022-04-16 14:51:35;8;45;
2022-04-16 14:51:36;3;45;
2022-04-16 14:51:37;2;45;
2022-04-16 14:51:38;10;45;
2022-04-16 14:51:39;9;45;
2022-04-16 14:51:40;9;45;
2022-04-16 14:51:41;2;45;
2022-04-16 14:51:42;5;45;
2022-04-16 14:51:43;3;45;
2022-04-16 14:51:44;6;45;
2022-04-16 14:51:45;4;45;
2022-04-16 14:51:46;5;45;
2022-04-16 14:51:47;5;45;
2022-04-16 14:51:48;27;45;
2022-04-16 14:51:49;20;45;
2022-04-16 14:51:50;27;45;
2022-04-16 14:51:51;10;45;
2022-04-16 14:51:52;24;45;
2022-04-16 14:51:53;4;45;
2022-04-16 14:51:54;6;45;
2022-04-16 14:51:55;4;45;
2022-04-16 14:51:56;3;45;
2022-04-16 14:51:57;3;45;
2022-04-16 14:51:58;3;45;
2022-04-16 14:51:59;4;45;
2022-04-16 14:52:00;5;45;
2022-04-16 14:52:01;3;45;
2022-04-16 14:52:02;2;45;
2022-04-16 14:52:03;2;45;
2022-04-16 14:52:04;15;45;
2022-04-16 14:52:05;8;45;
2022-04-16 14:52:06;2;45;
2022-04-16 14:52:07;2;45;
2022-04-16 14:52:08;9;45;
2022-04-16 14:52:09;3;45;
2022-04-16 14:52:10;7;45;
2022-04-16 14:52:12;2;45;
2022-04-16 14:52:13;6;45;
2022-04-16 14:52:14;5;45;
2022-04-16 14:52:15;5;45;
2022-04-16 14:52:16;10;45;
2022-04-16 14:52:17;7;45;
2022-04-16 14:52:18;12;45;
2022-04-16 14:52:19;5;45;
2022-04-16 14:52:20;3;45;
2022-04-16 14:52:21;8;45;
2022-04-16 14:52:22;2;45;
2022-04-16 14:52:23;4;45;
2022-04-16 14:52:24;4;45;
2022-04-16 14:52:25;5;45;
2022-04-16 14:52:26;5;45;
2022-04-16 14:52:27;3;45;
2022-04-16 14:52:28;4;45;
2022-04-16 14:52:29;10;45;
2022-04-16 14:52:30;12;45;
2022-04-16 14:52:31;20;45;
2022-04-16 14:52:32;5;45;
2022-04-16 14:52:33;6;45;
2022-04-16 14:52:34;8;45;
2022-04-16 14:52:35;2;45;
2022-04-16 14:52:36;4;45;
2022-04-16 14:52:37;3;45;
2022-04-16 14:52:38;3;45;
2022-04-16 14:52:39;3;45;
2022-04-16 14:52:40;3;45;
2022-04-16 14:52:41;8;45;
2022-04-16 14:52:42;3;45;
2022-04-16 14:52:43;3;45;
2022-04-16 14:52:44;8;45;
2022-04-16 14:52:45;4;45;
2022-04-16 14:52:46;22;45;
2022-04-16 14:52:47;14;46;
2022-04-16 14:52:48;9;45;
2022-04-16 14:52:49;4;45;
2022-04-16 14:52:50;5;45;
2022-04-16 14:52:51;4;45;
2022-04-16 14:52:52;4;45;
2022-04-16 14:52:53;6;45;
2022-04-16 14:52:54;20;45;
2022-04-16 14:52:55;15;45;
2022-04-16 14:52:56;17;45;
2022-04-16 14:52:57;26;45;
2022-04-16 14:52:58;28;45;
2022-04-16 14:52:59;17;45;
2022-04-16 14:53:00;26;45;
2022-04-16 14:53:01;17;45;
2022-04-16 14:53:02;9;45;
2022-04-16 14:53:03;10;45;
2022-04-16 14:53:04;6;45;
2022-04-16 14:53:05;3;45;
2022-04-16 14:53:06;12;45;
2022-04-16 14:53:07;8;45;
2022-04-16 14:53:08;13;45;
2022-04-16 14:53:09;14;45;
2022-04-16 14:53:10;6;45;
2022-04-16 14:53:12;4;45;
2022-04-16 14:53:13;4;45;
2022-04-16 14:53:14;3;45;
2022-04-16 14:53:15;4;45;
2022-04-16 14:53:16;2;45;
2022-04-16 14:53:17;9;45;
2022-04-16 14:53:18;8;45;
2022-04-16 14:53:19;8;45;
2022-04-16 14:53:20;3;45;
2022-04-16 14:53:21;5;45;
