Time;CPU;RAM;
2022-04-16 15:56:16;0;45;
2022-04-16 15:56:17;44;45;
2022-04-16 15:56:18;16;45;
2022-04-16 15:56:19;15;45;
2022-04-16 15:56:20;6;45;
2022-04-16 15:56:21;19;45;
2022-04-16 15:56:22;10;45;
2022-04-16 15:56:23;4;45;
2022-04-16 15:56:24;5;45;
2022-04-16 15:56:25;8;45;
2022-04-16 15:56:26;22;45;
2022-04-16 15:56:27;6;45;
2022-04-16 15:56:28;7;45;
2022-04-16 15:56:29;5;45;
2022-04-16 15:56:30;4;45;
2022-04-16 15:56:31;22;45;
2022-04-16 15:56:32;18;45;
2022-04-16 15:56:33;30;45;
2022-04-16 15:56:34;15;45;
2022-04-16 15:56:35;18;45;
2022-04-16 15:56:36;17;45;
2022-04-16 15:56:37;12;45;
2022-04-16 15:56:38;26;45;
