;RequestManager;Authentication;Authorization;ResourceApi;Products;Carts;Shipments;Orders;
Login;173,13117870722434;150,04372623574145;0;0;0;0;0;0;
Refresh;61,68631178707224;35,23764258555133;0;0;0;0;0;0;
ResourceApi;236,71863117870723;0;1,932509505703422;148,60266159695817;0;0;0;0;
GetProduct;93,67680608365019;0;31,064638783269963;0;0,44866920152091255;0;0;0;
GetProducts;93,6444866920152;0;26,022813688212928;0;0,16730038022813687;0;0;0;
CreateProducts;95,56273764258555;0;27,695817490494296;0;2,1444866920152093;0;0;0;
UpdateProducts;86,13498098859316;0;23,581749049429657;0;0,4011406844106464;0;0;0;
DeleteProducts;89,1425855513308;0;23,50380228136882;0;0,34790874524714827;0;0;0;
GetCart;36,57034220532319;0;0;0;0;0,16539923954372623;0;0;
CreateCart;48,553231939163496;0;0;0;0,16539923954372623;6,737642585551331;0;0;
AddCartItem;33,27946768060836;0;0;0;0;2,338403041825095;0;0;
DeleteCart;29,819391634980988;0;0;0;0;0,058935361216730035;0;0;
DeleteCartItem;31,00190114068441;0;0;0;0;0,08555133079847908;0;0;
GetShipment;124,26425855513308;0;29,990494296577946;0;0;0;9,787072243346008;0;
GetShipments;123,33460076045627;0;25,25855513307985;0;0;0;9,769961977186313;0;
CreateShipments;127,15589353612167;0;25,524714828897338;0;0;0;10,842205323193916;0;
UpdateShipments;132,52471482889734;0;27,61406844106464;0;0;0;10,190114068441064;0;
DeleteShipments;127,98479087452472;0;29,03802281368821;0;0;0;9,52851711026616;0;
GetOrder;143,31178707224333;0;33,72243346007605;0;0;0;0;10,167300380228136;
GetOrders;244,73764258555133;0;37,08365019011407;0;0;0;0;23,602661596958175;
CreateOrder;156,97148288973384;0;41,89543726235741;0;0,16539923954372623;0,12357414448669202;0;26,452471482889734;
DeleteOrders;123,99049429657795;0;39,638783269961976;0;0;0;0;8,899239543726235;
SubmitOrderShipment;142,92205323193917;0;32,77756653992395;0;0;0;9,32509505703422;28,00380228136882;
SubmitOrderPayment;131,96577946768062;0;28,44106463878327;0;0;0;9,241444866920151;25,840304182509506;
SubmitOrder;83,9296577946768;0;16,88403041825095;0;0;0;0;8,897338403041825;
