;RequestManager;Authentication;Authorization;ResourceApi;Products;Carts;Shipments;Orders;
Login;498,81464530892447;466,5903890160183;0;0;0;0;0;0;
Refresh;98,22196796338673;65,04805491990847;0;0;0;0;0;0;
ResourceApi;236,38443935926773;0;48,31121281464531;121,73913043478261;0;0;0;0;
GetProduct;116,45308924485126;0;43,24027459954233;0;0,5194508009153318;0;0;0;
GetProducts;111,86727688787185;0;33,26315789473684;0;0,18764302059496568;0;0;0;
CreateProducts;112,21739130434783;0;33,8512585812357;0;2,7437070938215102;0;0;0;
UpdateProducts;104,89473684210526;0;30,903890160183067;0;2,4919908466819223;0;0;0;
DeleteProducts;102,81464530892448;0;28,723112128146454;0;0,45308924485125857;0;0;0;
GetCart;39,45537757437071;0;0;0;0;0,1945080091533181;0;0;
CreateCart;53,350114416475975;0;0;0;0,16704805491990846;7,14187643020595;0;0;
AddCartItem;36,11212814645309;0;0;0;0;2,5697940503432495;0;0;
DeleteCart;32,84439359267734;0;0;0;0;0,07780320366132723;0;0;
DeleteCartItem;35,004576659038904;0;0;0;0;0,08924485125858124;0;0;
GetShipment;152,32494279176203;0;50,28604118993135;0;0;0;10,453089244851258;0;
GetShipments;148,00228832951944;0;37,61327231121282;0;0;0;10,350114416475973;0;
CreateShipments;152,07093821510298;0;36,535469107551485;0;0;0;11,354691075514873;0;
UpdateShipments;154,12128146453088;0;39,336384439359264;0;0;0;10,935926773455378;0;
DeleteShipments;148,30434782608697;0;38,58123569794051;0;0;0;10,530892448512585;0;
GetOrder;157,43478260869566;0;37,24256292906178;0;0;0;0;11,929061784897025;
GetOrders;264,0137299771167;0;38,006864988558355;0;0;0;0;26,091533180778033;
CreateOrder;182,08237986270024;0;35,32036613272311;0;0,16247139588100687;0,17620137299771166;0;31,08695652173913;
DeleteOrders;149,70938215102976;0;34,82837528604119;0;0;0;0;10,304347826086957;
SubmitOrderShipment;172,9313501144165;0;31,62700228832952;0;0;0;9,8558352402746;29,308924485125857;
SubmitOrderPayment;181,0800915331808;0;38,35469107551487;0;0;0;10,210526315789474;29,862700228832953;
SubmitOrder;168,37070938215103;0;28,867276887871853;0;0,20594965675057209;0;10,14645308924485;36,12356979405034;
