;RequestManager;Authentication;Authorization;ResourceApi;Products;Carts;Shipments;Orders;
Login;104,53937007874016;74,34120734908136;0;0;0;0;0;0;
Refresh;61,86089238845145;26,241469816272964;0;0;0;0;0;0;
ResourceApi;236,73097112860893;0;17,131233595800524;140,57742782152232;0;0;0;0;
GetProduct;0;0;28,11023622047244;0;36,356955380577425;0;0;0;
GetProducts;0;0;0;0;0,19553805774278216;0;0;0;
CreateProducts;0;0;23,099737532808398;0;30,253280839895012;0;0;0;
UpdateProducts;0;0;25,18766404199475;0;32,65223097112861;0;0;0;
DeleteProducts;0;0;24,38976377952756;0;31,910761154855642;0;0;0;
GetCart;0;0;0;0;0;0,1837270341207349;0;0;
CreateCart;0;0;0;0;0,1679790026246719;6,86745406824147;0;0;
AddCartItem;0;0;0;0;0;0,15354330708661418;0;0;
DeleteCart;0;0;0;0;0;0,07086614173228346;0;0;
DeleteCartItem;0;0;0;0;0;0,07217847769028872;0;0;
GetShipment;0;0;26,506561679790025;0;0;0;69,51706036745406;0;
GetShipments;0;0;30,658792650918635;0;0;0;49,35301837270341;0;
CreateShipments;0;0;32,71259842519685;0;0;0;51,58136482939633;0;
UpdateShipments;0;0;35,00262467191601;0;0;0;53,13517060367454;0;
DeleteShipments;0;0;27,02755905511811;0;0;0;43,85958005249344;0;
GetOrder;0;0;25,191601049868765;0;0;0;0;75,89632545931758;
GetOrders;0;0;30,522309711286088;0;0;0;0;74,9015748031496;
CreateOrder;0;0;27,083989501312335;0;0,2204724409448819;0,17585301837270342;0;75,23884514435696;
DeleteOrders;0;0;27,213910761154857;0;0;0;0;46,15748031496063;
SubmitOrderShipment;0;0;32,25;0;0;0;44,13910761154855;113,94225721784777;
SubmitOrderPayment;0;0;25,161417322834644;0;0;0;36,694225721784775;92,32808398950131;
SubmitOrder;0;0;19,186351706036746;0;0,19160104986876642;0;32,1745406824147;83,56299212598425;
