;RequestManager;Authentication;Authorization;ResourceApi;Products;Carts;Shipments;Orders;
Login;524,9749478079332;476,6492693110647;0;0;0;0;0;0;
Refresh;127,35908141962422;76,30688935281837;0;0;0;0;0;0;
ResourceApi;341,76200417536535;0;100,46764091858037;139,82463465553235;0;0;0;0;
GetProduct;186,43006263048017;0;94,65344467640918;0;0,5052192066805845;0;0;0;
GetProducts;165,062630480167;0;59,31106471816284;0;0,17954070981210857;0;0;0;
CreateProducts;192,68058455114823;0;82,1356993736952;0;3,58455114822547;0;0;0;
UpdateProducts;168,54697286012527;0;60,855949895615865;0;3,2045929018789145;0;0;0;
DeleteProducts;164,01670146137786;0;51,09812108559499;0;0,4154488517745303;0;0;0;
GetCart;58,281837160751564;0;0;0;0;0,18997912317327767;0;0;
CreateCart;74,26096033402922;0;0;0;0,18789144050104384;9,632567849686847;0;0;
AddCartItem;54,58455114822547;0;0;0;0;3,338204592901879;0;0;
DeleteCart;52,734864300626306;0;0;0;0;0,1022964509394572;0;0;
DeleteCartItem;54,65553235908142;0;0;0;0;0,05636743215031315;0;0;
GetShipment;193,3277661795407;0;43,718162839248436;0;0;0;11,068893528183716;0;
GetShipments;211,69311064718164;0;47,75991649269311;0;0;0;11,01043841336117;0;
CreateShipments;214,64926931106473;0;49,8705636743215;0;0;0;12,853862212943632;0;
UpdateShipments;220,70772442588728;0;54,29436325678497;0;0;0;12,528183716075157;0;
DeleteShipments;215,4926931106472;0;48,69519832985386;0;0;0;10,881002087682672;0;
GetOrder;237,36325678496868;0;51,64926931106472;0;0;0;0;12,866388308977035;
GetOrders;396,1920668058455;0;47,97494780793319;0;0;0;0;27,09394572025052;
CreateOrder;271,7995824634655;0;47,26304801670146;0;0,2254697286012526;0,22755741127348644;0;40,28601252609603;
DeleteOrders;234,34655532359082;0;46,68684759916493;0;0;0;0;10,544885177453027;
SubmitOrderShipment;292,8455114822547;0;50,19206680584551;0;0;0;10,745302713987474;36,67432150313152;
SubmitOrderPayment;281,02296450939457;0;48,06054279749478;0;0;0;10,281837160751566;32,77661795407098;
SubmitOrder;255,50104384133613;0;41,64926931106472;0;0,21294363256784968;0;10,396659707724426;39,49686847599165;
