;RequestManager;Authentication;Authorization;ResourceApi;Products;Carts;Shipments;Orders;
Login;171,6262425447316;134,51292246520876;0;0;0;0;0;0;
Refresh;106,84095427435388;58,337972166998014;0;0;0;0;0;0;
ResourceApi;282,6580516898608;0;65,48508946322067;127,42345924453281;0;0;0;0;
GetProduct;138,77335984095427;0;36,940357852882705;0;0,5069582504970179;0;0;0;
GetProducts;163,0178926441352;0;47,268389662027836;0;0,18091451292246521;0;0;0;
CreateProducts;144,4671968190855;0;31,037773359840955;0;3,250497017892644;0;0;0;
UpdateProducts;143,3220675944334;0;36,059642147117295;0;2,988071570576541;0;0;0;
DeleteProducts;147,55467196819086;0;33,87872763419483;0;0,46123260437375746;0;0;0;
GetCart;60,381709741550694;0;0;0;0;0,20675944333996024;0;0;
CreateCart;82,9920477137177;0;0;0;0,1848906560636183;11,081510934393638;0;0;
AddCartItem;56,46520874751491;0;0;0;0;2,5347912524850895;0;0;
DeleteCart;52,992047713717696;0;0;0;0;0,06560636182902585;0;0;
DeleteCartItem;58,433399602385684;0;0;0;0;0,06560636182902585;0;0;
GetShipment;194,60437375745528;0;36,92644135188867;0;0;0;11,52882703777336;0;
GetShipments;208,89065606361828;0;45,05168986083499;0;0;0;10,946322067594433;0;
CreateShipments;212,5785288270378;0;44,1610337972167;0;0;0;11,759443339960239;0;
UpdateShipments;222,9662027833002;0;43,79522862823062;0;0;0;11,807157057654075;0;
DeleteShipments;225,25844930417495;0;46,78727634194831;0;0;0;10,646123260437376;0;
GetOrder;244,06361829025846;0;47,389662027833005;0;0;0;0;12,041749502982107;
GetOrders;421,7296222664016;0;49,059642147117295;0;0;0;0;25,634194831013918;
CreateOrder;285,01192842942345;0;51,03180914512922;0;0,21669980119284293;0,18290258449304175;0;39,858846918489064;
DeleteOrders;235,85288270377734;0;48,009940357852884;0;0;0;0;10,753479125248509;
SubmitOrderShipment;255,3797216699801;0;44,10337972166998;0;0;0;10,469184890656063;35,17892644135189;
SubmitOrderPayment;240,51292246520876;0;41,95825049701789;0;0;0;10,109343936381709;31,48906560636183;
SubmitOrder;227,5248508946322;0;34,932405566600394;0;0,1988071570576541;0;10,027833001988071;37,36182902584493;
