;RequestManager;Authentication;Authorization;ResourceApi;Products;Carts;Shipments;Orders;
Login;214,8002853067047;198,6761768901569;0;0;0;0;0;0;
Refresh;43,099857346647646;27,4679029957204;0;0;0;0;0;0;
ResourceApi;191,83452211126962;0;26,075606276747504;143,43223965763195;0;0;0;0;
GetProduct;49,11840228245364;0;34,9243937232525;0;0,536376604850214;0;0;0;
GetProducts;47,425106990014264;0;33,530670470756064;0;0,1797432239657632;0;0;0;
CreateProducts;47,47788873038517;0;32,63338088445079;0;0,5848787446504993;0;0;0;
UpdateProducts;55,26533523537803;0;41,27246790299572;0;0,5007132667617689;0;0;0;
DeleteProducts;55,465049928673324;0;41,07703281027104;0;0,42510699001426533;0;0;0;
GetCart;8,158345221112697;0;0;0;0;0,16833095577746077;0;0;
CreateCart;20,40228245363766;0;0;0;0,21255349500713266;7,281027104136947;0;0;
AddCartItem;6,796005706134094;0;0;0;0;0,19258202567760344;0;0;
DeleteCart;6,403708987161198;0;0;0;0;0,07845934379457917;0;0;
DeleteCartItem;6,510699001426533;0;0;0;0;0,10128388017118402;0;0;
GetShipment;76,69900142653353;0;48,85592011412268;0;0;0;9,82453637660485;0;
GetShipments;72,77175463623395;0;45,11269614835949;0;0;0;9,911554921540656;0;
CreateShipments;80,8416547788873;0;53,06134094151213;0;0;0;9,796005706134094;0;
UpdateShipments;74,62624821683309;0;46,55349500713267;0;0;0;9,559201141226819;0;
DeleteShipments;74,41369472182596;0;47,222539229671895;0;0;0;9,459343794579173;0;
GetOrder;71,77460770328102;0;39,50499286733238;0;0;0;0;10,840228245363766;
GetOrders;92,61911554921541;0;41,049928673323826;0;0;0;0;22,81740370898716;
CreateOrder;91,79172610556348;0;40,31241084165478;0;0,16547788873038516;0,1783166904422254;0;29,399429386590583;
DeleteOrders;71,8188302425107;0;44,34664764621969;0;0;0;0;9,186875891583453;
SubmitOrderShipment;88,68473609129815;0;39,28958630527817;0;0;0;9,998573466476461;27,703281027104136;
SubmitOrderPayment;80,27674750356633;0;33,60485021398003;0;0;0;9,813124108416547;27,320970042796006;
SubmitOrder;90,41654778887303;0;37,72182596291013;0;0,19400855920114124;0;9,01997146932953;33,92867332382311;
