Start;2022-04-10 21:00:54
End;2022-04-10 21:02:40
Duration;00:01:45.8103645
Timestamps;142614
ExternalRequests;8550
InternalRequests;30096

_Node_2;3721
_Node_0;5840
_Node_1;11990
_Node_3;3438
_Node_4;6133
;RequestManager;Authentication;Authorization;ResourceApi;Products;Carts;Shipments;Orders;
Login;229,85380116959064;218,26023391812865;0;0;0;0;0;0;
Refresh;64,06140350877193;51,7046783625731;0;0;0;0;0;0;
ResourceApi;200,16666666666666;0;50,64035087719298;132,87426900584796;0;0;0;0;
GetProduct;98,5;0;56,45906432748538;0;15,526315789473685;0;0;0;
GetProducts;103,77777777777777;0;59,32748538011696;0;15,637426900584796;0;0;0;
CreateProducts;112,83333333333333;0;65,1608187134503;0;15,792397660818713;0;0;0;
UpdateProducts;171,72222222222223;0;73,43859649122807;0;62,03508771929825;15,932748538011696;0;0;
DeleteProducts;157,7719298245614;0;77,7046783625731;0;47,46783625730994;15,12280701754386;0;0;
GetCart;188,906432748538;0;88,57309941520468;0;17,57894736842105;57,09356725146199;0;0;
CreateCart;181,0672514619883;0;87,1140350877193;0;17,850877192982455;50,400584795321635;0;0;
AddCartItem;136,35087719298247;0;84,41520467836257;0;0;16,391812865497077;0;0;
DeleteCart;134,41520467836258;0;89,14619883040936;0;0;15,321637426900585;0;0;
DeleteCartItem;127,08771929824562;0;82,15497076023392;0;0;15,304093567251462;0;0;
GetShipment;145,76315789473685;0;79,10233918128655;0;0;0;16,9093567251462;0;
GetShipments;144,87719298245614;0;85,64035087719299;0;0;0;17,818713450292396;0;
CreateShipments;192,66081871345028;0;96,35964912280701;0;15,532163742690058;0;54,49122807017544;0;
UpdateShipments;200,12573099415204;0;102,27777777777777;0;17,014619883040936;0;53,880116959064324;0;
DeleteShipments;190,50877192982455;0;96,35672514619883;0;14,549707602339181;0;51,43567251461988;0;
GetOrder;167,6140350877193;0;92,79239766081871;0;0;0;0;17,976608187134502;
GetOrders;168,52923976608187;0;84,3625730994152;0;0;0;0;24,301169590643276;
CreateOrder;366,546783625731;0;100,29239766081871;0;15,925438596491228;39,650584795321635;0;197,26900584795322;
DeleteOrders;175,65204678362574;0;109,14327485380117;0;0;0;0;16,555555555555557;
SubmitOrderShipment;240,64912280701753;0;93,53216374269006;0;16,137426900584796;0;50,35087719298246;97,75730994152046;
SubmitOrderPayment;228,3216374269006;0;92,98245614035088;0;15,678362573099415;0;50,35672514619883;90,4298245614035;
SubmitOrder;242,55263157894737;0;76,79824561403508;0;16,128654970760234;0;48,86842105263158;123,12280701754386;
