Start;2022-04-10 21:11:58
End;2022-04-10 21:13:43
Duration;00:01:45.0736864
Timestamps;99246
ExternalRequests;8925
InternalRequests;21777

_Node_3;5441
_Node_1;4690
_Node_2;2591
_Node_0;5049
_Node_4;7933
;RequestManager;Authentication;Authorization;ResourceApi;Products;Carts;Shipments;Orders;
Login;307,2549019607843;294,2436974789916;0;0;0;0;0;0;
Refresh;63,69467787114846;51,63865546218487;0;0;0;0;0;0;
ResourceApi;243,82913165266106;0;39,74089635854342;176,7563025210084;0;0;0;0;
GetProduct;0;0;96,50980392156863;0;138,43977591036415;0;0;0;
GetProducts;0;0;0;0;20,089635854341736;0;0;0;
CreateProducts;0;0;92,74509803921569;0;137,84593837535013;0;0;0;
UpdateProducts;0;0;104,30812324929973;0;190,45378151260505;18,047619047619047;0;0;
DeleteProducts;0;0;116,7703081232493;0;208,84313725490196;17,787114845938376;0;0;
GetCart;0;0;0;0;21,165266106442576;83,76470588235294;0;0;
CreateCart;0;0;123,69467787114846;0;166,93557422969187;224,49299719887955;0;0;
AddCartItem;0;0;0;0;0;19,820728291316527;0;0;
DeleteCart;0;0;0;0;0;24,322128851540615;0;0;
DeleteCartItem;0;0;0;0;0;27,985994397759104;0;0;
GetShipment;0;0;125,38375350140056;0;0;0;172,14565826330534;0;
GetShipments;0;0;122,17366946778712;0;0;0;166,61344537815125;0;
CreateShipments;0;0;116,28291316526611;0;18,10924369747899;0;205,00560224089637;0;
UpdateShipments;0;0;112,71008403361344;0;148,42016806722688;0;335,78991596638656;0;
DeleteShipments;0;0;106,50980392156863;0;17,201680672268907;0;178,95238095238096;0;
GetOrder;0;0;109,58543417366947;0;0;0;0;156,87394957983193;
GetOrders;0;0;111,0812324929972;0;0;0;0;166,55182072829132;
CreateOrder;0;0;121,75070028011204;0;18,774509803921568;43,14005602240896;0;355,890756302521;
DeleteOrders;0;0;121,78151260504201;0;0;0;0;173,1484593837535;
SubmitOrderShipment;0;0;113,59197012138189;0;150,36974789915968;0;316,52941176470586;494,921568627451;
SubmitOrderPayment;0;0;101,15592903828198;0;131,45658263305322;0;290,4033613445378;448,49299719887955;
SubmitOrder;0;0;70,02894491129786;0;50,70448179271709;0;204,40896358543418;366,375350140056;
